TRACK_ID	Genres
0162041	['Pop']
1117444	['Pop']
1231496	['Pop']
1381977	['Pop']
1365360	['Pop']
1215807	['Pop']
1268331	['Pop']
1208516	['Pop']
0035352	['Pop']
1149429	['Pop']
1249923	['Pop']
0074605	['Pop']
0075203	['Pop']
0015165	['Pop']
1041960	['Pop']
1319500	['Pop']
1354763	['Classical', 'Pop']
0500819	['Pop']
0956030	['Pop']
0033493	['Pop']
0004636	['Pop']
0224786	['Pop']
1385256	['Pop']
0003098	['Pop']
1073733	['Pop']
1092585	['Pop']
1373253	['Pop']
1177028	['Pop']
1317799	['Pop']
0335795	['Pop']
1204667	['Pop']
1002016	['Pop']
1289530	['Pop']
1076691	['Pop']
1100513	['Pop']
1175863	['Pop']
0470255	['Pop']
0118968	['Pop']
0486251	['Pop']
1167892	['Pop']
0424891	['Pop']
1187642	['Pop']
0258425	['Pop']
1093798	['Pop']
1087995	['Pop']
1078677	['Pop']
0542790	['Classical', 'Pop']
1312510	['Pop']
1038719	['Pop']
0398171	['Pop']
0387422	['Pop']
1202192	['Pop']
0542789	['Classical', 'Pop']
0964542	['Pop']
0486183	['Pop']
1134019	['Pop']
0117091	['Pop']
1048090	['Pop']
0170842	['Pop']
1292120	['Classical', 'Pop']
1066563	['Pop']
1409403	['Pop']
0210034	['Pop']
0041946	['Pop']
1171254	['Pop']
0181729	['Pop']
1061871	['Pop']
1298307	['Pop']
1402085	['Classical', 'Pop']
0269005	['Pop']
0452591	['Pop']
1145459	['Pop']
1081336	['Pop']
0395901	['Pop']
1321062	['Pop']
0485800	['Pop']
1208522	['Pop']
0074271	['Pop']
1209627	['Pop']
1063454	['Pop']
1099782	['Pop']
0003984	['Pop']
1325893	['Pop']
0145963	['Pop']
0225609	['Pop']
0004248	['Pop']
1094516	['Pop']
1055321	['Pop']
0454876	['Pop']
1065764	['Pop']
0916194	['Pop']
1342215	['Pop']
1353323	['Pop']
0924960	['Classical', 'Pop']
0254186	['Pop']
1147635	['Pop']
1340342	['Pop']
0036325	['Pop']
1236326	['Pop']
1002003	['Pop']
1189932	['Pop']
0076957	['Pop']
0296232	['Pop']
0072841	['Pop']
0214036	['Pop']
1203430	['Pop']
0357361	['Pop']
0031502	['Pop']
1110775	['Pop']
1032641	['Pop']
0007360	['Pop']
0357192	['Pop']
1236862	['Pop']
0546110	['Pop']
0258441	['Pop']
0992507	['Pop']
1001445	['Pop']
1210876	['Pop']
1346772	['Pop']
1397741	['Pop']
0566726	['Pop']
1057440	['Pop']
0324030	['Pop']
1407372	['Pop']
1291776	['Pop']
0111962	['Pop']
1229458	['Pop']
1119473	['Pop']
0216559	['Pop']
0347590	['Pop']
1002017	['Pop']
1134023	['Pop']
1284529	['Pop']
0297758	['Pop']
1298717	['Pop']
0006579	['Pop']
0661600	['Pop']
1273973	['Pop']
1134013	['Pop']
0318695	['Pop']
1115913	['Pop']
0001093	['Pop']
0038849	['Pop']
0179613	['Pop']
0175054	['Pop']
0429360	['Pop']
0024856	['Pop']
0021642	['Pop']
1388883	['Pop']
0297761	['Pop']
0075193	['Pop']
1363186	['Pop']
1156319	['Pop']
0187043	['Pop']
0828182	['Pop']
1082410	['Pop']
0172326	['Pop']
1409401	['Pop']
0493296	['Pop']
0155994	['Pop']
1358417	['Pop']
0005486	['Pop']
0970364	['Pop']
0162030	['Pop']
0003348	['Pop']
1090534	['Pop']
1364093	['Classical']
0974305	['Classical']
0997872	['Classical', 'Rock']
1046570	['Classical']
1265150	['Classical']
0519473	['Classical']
0818607	['Classical']
1112060	['Classical']
1112054	['Classical']
1157352	['Classical']
0149491	['Classical']
1257311	['Classical']
1167073	['Classical']
0137329	['Classical']
0646435	['Classical']
1156041	['Classical']
1155894	['Classical']
0965441	['Classical']
1384187	['Classical']
1222858	['Classical']
1190440	['Classical']
0271749	['Classical']
0956245	['Classical']
0201480	['Classical']
1340256	['Classical']
1333193	['Classical']
1264997	['Classical']
1264964	['Classical']
1416571	['Classical']
1399058	['Classical']
0847200	['Classical']
0787084	['Classical']
0285504	['Classical']
0280160	['Classical']
1160423	['Classical']
1117794	['Classical']
1122852	['Classical']
0907362	['Classical']
1333236	['Classical']
0260194	['Classical']
0233805	['Classical']
1416234	['Classical', 'Rock']
1073708	['Classical']
1023322	['Classical']
0190781	['Classical']
1012642	['Classical']
1134859	['Classical']
0168880	['Classical']
0151124	['Classical']
0408751	['Classical']
1193884	['Classical']
1345294	['Classical']
1011950	['Classical']
0250439	['Classical']
0143355	['Classical']
1318706	['Classical']
1377411	['Classical']
0636309	['Classical']
0961260	['Classical']
1350753	['Classical']
0272859	['Classical']
1110371	['Classical']
0393249	['Classical']
0139511	['Classical']
0470745	['Classical']
1027926	['Classical']
1217733	['Classical']
0026428	['Classical']
1419187	['Classical']
0394420	['Classical']
1232473	['Classical']
1092335	['Classical']
1397164	['Classical']
1353976	['Classical']
0011843	['Classical']
0157542	['Classical']
1261197	['Classical']
0470757	['Classical']
1113774	['Classical']
1266939	['Classical']
1271788	['Classical']
1011963	['Classical']
1371055	['Classical']
1271921	['Classical']
1084195	['Classical']
1279624	['Classical']
1284461	['Classical']
1241536	['Classical']
1142630	['Classical']
1277717	['Classical']
0965439	['Classical']
1122015	['Classical']
0260191	['Classical']
0167466	['Classical']
1134578	['Classical']
1115637	['Classical']
0470755	['Classical']
0431449	['Classical']
0965603	['Classical']
1070703	['Classical']
0890465	['Classical']
1313073	['Classical']
0636310	['Classical']
0934753	['Classical']
1124715	['Classical']
0275291	['Classical']
0244956	['Classical']
1081529	['Classical']
1278731	['Classical']
1046468	['Classical']
0202938	['Classical']
0025239	['Classical']
0296236	['Classical']
0150789	['Classical']
1049706	['Classical']
0480537	['Classical']
0799222	['Classical']
1109746	['Classical']
1330386	['Classical']
0335254	['Classical']
0616031	['Classical']
1333223	['Classical']
1193301	['Classical']
0949222	['Classical']
1089272	['Classical']
0031973	['Classical']
1194837	['Classical']
0326498	['Classical']
1094494	['Classical']
0259833	['Classical']
1405181	['Classical']
1249211	['Classical']
0285636	['Classical']
1246340	['Classical']
0961259	['Classical']
0956550	['Classical']
1296781	['Classical']
0494615	['Classical']
0842775	['Classical']
1329502	['Classical']
1251181	['Classical']
0811243	['Classical']
1113988	['Classical']
1009589	['Classical']
0675853	['Classical']
1111977	['Classical']
0793920	['Classical']
0605518	['Classical']
1275144	['Classical']
1089271	['Classical']
1274156	['Classical']
1231888	['Classical']
1178110	['Classical']
1089275	['Classical']
1203123	['Classical']
0414049	['Classical']
1195877	['Classical']
0081709	['Classical']
1400906	['Classical']
0762189	['Classical']
0636313	['Classical']
0430757	['Classical']
1356238	['Classical']
1113991	['Classical']
1085489	['Classical']
0314992	['Classical']
0298380	['Alternative', 'Pop']
1165391	['Alternative']
1110075	['Alternative']
1204813	['Alternative']
1096998	['Alternative']
0008357	['Alternative']
1121650	['Alternative']
1123673	['Alternative']
1341476	['Alternative', 'Rock']
1104751	['Alternative']
0518468	['Alternative', 'Pop', 'Rock']
0012827	['Alternative']
0171572	['Alternative', 'Rock']
0433651	['Alternative']
0179334	['Alternative']
0049488	['Alternative']
0344226	['Alternative', 'Rock']
0875005	['Alternative', 'Rock']
0003110	['Alternative']
1156012	['Alternative', 'Pop', 'Rock']
0482743	['Alternative']
1131097	['Alternative', 'Rock']
1125824	['Alternative', 'Rock']
0938330	['Alternative']
1123677	['Alternative']
0166607	['Alternative']
0251090	['Alternative']
1162011	['Alternative', 'Pop', 'Rock']
1393421	['Alternative', 'Rock']
0680851	['Alternative']
0017240	['Alternative']
1084512	['Alternative', 'Rock']
0124404	['Alternative']
0046489	['Alternative']
0984999	['Alternative']
0980564	['Alternative', 'Pop']
0082318	['Alternative', 'Rock']
1172917	['Alternative']
1302635	['Alternative']
0572373	['Alternative']
1127392	['Alternative']
1198189	['Alternative', 'Rock']
0187048	['Alternative', 'Pop']
0072769	['Alternative']
1337503	['Alternative']
1198190	['Alternative', 'Rock']
1246484	['Alternative']
0429436	['Alternative']
1009355	['Alternative', 'Rock']
0201483	['Alternative']
1054337	['Alternative']
1030176	['Alternative', 'Pop']
0263673	['Alternative', 'Rock']
0843489	['Alternative']
1201977	['Alternative', 'Rock']
0816688	['Alternative']
0263630	['Alternative', 'Rock']
1115077	['Alternative', 'Rock']
0168351	['Alternative', 'Rock']
0009517	['Alternative', 'Pop', 'Rock']
0140640	['Alternative']
1218609	['Alternative']
1036800	['Alternative', 'Pop']
0057049	['Alternative']
1216835	['Alternative']
1316755	['Alternative', 'Rock']
0500416	['Alternative', 'Rock']
0298508	['Alternative']
1142730	['Alternative', 'Rock']
1389958	['Alternative']
0078132	['Alternative']
0081712	['Alternative', 'Classical']
0175064	['Alternative']
1014400	['Alternative', 'Rock']
1236123	['Alternative']
1065654	['Alternative', 'Rock']
1279778	['Alternative']
0193665	['Alternative']
1163378	['Alternative', 'Pop', 'Rock']
0043884	['Alternative', 'Pop', 'Rock']
0973386	['Alternative', 'Pop', 'Rock']
1390985	['Alternative']
1172909	['Alternative']
0178040	['Alternative']
0182192	['Alternative']
1179411	['Alternative']
0125550	['Alternative']
0263621	['Alternative', 'Rock']
1003662	['Alternative']
1392370	['Alternative']
0182093	['Alternative']
1365064	['Alternative']
0196555	['Alternative']
0095239	['Alternative', 'Pop', 'Rock']
1150512	['Alternative']
0006040	['Alternative']
1096690	['Alternative']
0154753	['Alternative', 'Rock']
0258375	['Alternative']
1197872	['Alternative']
1218822	['Alternative']
1418662	['Alternative', 'Rock']
0036352	['Alternative']
1216038	['Alternative', 'Pop']
1337510	['Alternative']
0330585	['Alternative']
0159206	['Alternative']
0299375	['Alternative', 'Pop']
0229612	['Alternative']
0045106	['Alternative']
1219386	['Alternative', 'Pop']
1112005	['Alternative']
0728935	['Alternative']
1109866	['Alternative']
1156023	['Alternative', 'Pop', 'Rock']
0139437	['Alternative', 'Pop']
0017479	['Alternative']
0030691	['Alternative']
0198549	['Alternative']
1144126	['Alternative', 'Rock']
1144123	['Alternative', 'Rock']
1215375	['Alternative']
0863507	['Alternative']
0370172	['Alternative']
1156016	['Alternative', 'Pop', 'Rock']
1248723	['Alternative']
1341477	['Alternative']
1374306	['Alternative', 'Classical']
0043812	['Alternative']
1255645	['Alternative', 'Rock']
0297810	['Alternative', 'Rock']
0176518	['Alternative']
1314856	['Alternative', 'Rock']
0976819	['Alternative', 'Rock']
0863508	['Alternative']
1134298	['Alternative']
1312245	['Alternative']
1242907	['Alternative']
0039249	['Alternative']
1362597	['Alternative', 'Rock']
0018075	['Alternative']
0381463	['Alternative']
1171369	['Alternative']
0790447	['Alternative', 'Pop']
1324679	['Alternative', 'Classical']
1113082	['Alternative']
0129558	['Alternative']
1096994	['Alternative']
0140644	['Alternative']
0351580	['Alternative']
1319883	['Alternative']
1219290	['Alternative', 'Pop']
0073871	['Alternative']
0106004	['Alternative']
